new,InitialChunk,0xe4000000,33554432
new,CodeRange,0xaee00000,536870912
new,MemoryChunk,0x8de00000,147712
new,MemoryChunk,0xdba00000,213248
new,MemoryChunk,0xf8b00000,540928
new,MemoryChunk,0xaee00000,1048576
heap-capacity,2920448
code-creation,LazyCompile,0xaee2cea0,2388," node.js:27",0xf8b42f98,~
code-creation,Script,0xaee2d800,244,"node.js",0xf8b43090,~
code-creation,Callback,0x7f7f76cbcb0,1,""
code-creation,Callback,0x7f7f76cc2c0,1,""
code-creation,Callback,0x7f7f76cc8d0,1,""
code-creation,Callback,0x7f7f76cc8d0,1,""
code-creation,Callback,0x7f7f76ccf40,1,""
code-creation,Callback,0x7f7f76cd920,1,""
code-creation,Callback,0x7f7f76cdf30,1,""
code-creation,Callback,0x7f7f76ce670,1,""
code-creation,Callback,0x7f7f76c54a0,1,""
code-creation,Callback,0x7f7f76c5530,1,""
code-creation,Callback,0x7f7f76c55c0,1,""
code-creation,Callback,0x7f7f76c5650,1,""
code-creation,Callback,0x7f7f76c56e0,1,""
code-creation,Callback,0x7f7f76c5770,1,""
code-creation,Callback,0x7f7f76eb920,1,"Context"
code-creation,Callback,0x7f7f76ebe70,1,""
code-creation,Callback,0x7f7f76ec0e0,1,""
code-creation,Callback,0x7f7f76ec100,1,""
code-creation,Callback,0x7f7f76ec120,1,""
code-creation,Callback,0x7f7f76ebd90,1,"NodeScript"
code-creation,Callback,0x7f7f76ebe70,1,"createContext"
code-creation,Callback,0x7f7f76ec080,1,"runInContext"
code-creation,Callback,0x7f7f76ec0a0,1,"runInThisContext"
code-creation,Callback,0x7f7f76ec0c0,1,"runInNewContext"
code-creation,LazyCompile,0xaee33be0,688,"EventEmitter events.js:26",0xf8b46480,~
code-creation,LazyCompile,0xaf12e680,2752,"EventEmitter.emit events.js:53",0xf8b465c0,~
code-creation,LazyCompile,0xaee91f20,1568,"EventEmitter.addListener events.js:126",0xf8b46660,~
code-creation,LazyCompile,0xaf125b60,540,"EventEmitter.once events.js:169",0xf8b46700,~
code-creation,LazyCompile,0xaf134da0,1536,"EventEmitter.removeListener events.js:185",0xf8b467a0,~
code-creation,Script,0xaee2f460,1176,"events.js",0xf8b46ae0,~
code-creation,Script,0xaee2f900,244,"events.js",0xf8b46bd8,~
code-creation,LazyCompile,0xaee64000,2860,"Buffer buffer.js:156",0xf8b48018,~
code-creation,LazyCompile,0xaee64c80,316,"allocPool buffer.js:270",0xf8b48158,~
code-creation,LazyCompile,0xaee62ea0,688,"Buffer.isEncoding buffer.js:245",0xf8b488d8,~
code-creation,LazyCompile,0xaee655a0,268,"isBuffer buffer.js:277",0xf8b48978,~
code-creation,LazyCompile,0xaf1083c0,1668,"Buffer.write buffer.js:315",0xf8b48bf8,~
code-creation,LazyCompile,0xaee657a0,1452,"Buffer.toString buffer.js:389",0xf8b48d38,~
code-creation,Script,0xaee368e0,5600,"buffer.js",0xf8b4a758,~
code-creation,Script,0xaee37ec0,244,"buffer.js",0xf8b4a850,~
code-creation,Callback,0x7f7f76dbba0,1,"SlowBuffer"
code-creation,Callback,0x7f7f76dc000,1,"binarySlice"
code-creation,Callback,0x7f7f76dc020,1,"asciiSlice"
code-creation,Callback,0x7f7f76dc0a0,1,"base64Slice"
code-creation,Callback,0x7f7f76dc060,1,"ucs2Slice"
code-creation,Callback,0x7f7f76dc080,1,"hexSlice"
code-creation,Callback,0x7f7f76dc040,1,"utf8Slice"
code-creation,Callback,0x7f7f76dcb50,1,"utf8Write"
code-creation,Callback,0x7f7f76dcbb0,1,"asciiWrite"
code-creation,Callback,0x7f7f76dcb30,1,"binaryWrite"
code-creation,Callback,0x7f7f76dcb10,1,"base64Write"
code-creation,Callback,0x7f7f76dcb70,1,"ucs2Write"
code-creation,Callback,0x7f7f76dcb90,1,"hexWrite"
code-creation,Callback,0x7f7f76dcbd0,1,"readFloatLE"
code-creation,Callback,0x7f7f76dcbf0,1,"readFloatBE"
code-creation,Callback,0x7f7f76dcc10,1,"readDoubleLE"
code-creation,Callback,0x7f7f76dcc30,1,"readDoubleBE"
code-creation,Callback,0x7f7f76dcc50,1,"writeFloatLE"
code-creation,Callback,0x7f7f76dcc70,1,"writeFloatBE"
code-creation,Callback,0x7f7f76dcc90,1,"writeDoubleLE"
code-creation,Callback,0x7f7f76dccb0,1,"writeDoubleBE"
code-creation,Callback,0x7f7f76dc0c0,1,"fill"
code-creation,Callback,0x7f7f76dc630,1,"copy"
code-creation,Callback,0x7f7f76dccd0,1,""
code-creation,Callback,0x7f7f76dce90,1,""
code-creation,Callback,0x7f7f76dd210,1,""
code-creation,LazyCompile,0xaee5efe0,296,"ok assert.js:111",0xf8b4d450,~
code-creation,Script,0xaee38300,1892,"assert.js",0xf8b4e058,~
code-creation,Script,0xaee38a80,244,"assert.js",0xf8b4e150,~
code-creation,LazyCompile,0xaf1706e0,1240,"inspect util.js:118",0xf8b4ebe0,~
code-creation,LazyCompile,0xaf172060,192,"stylizeNoColor util.js:188",0xf8b4ed20,~
code-creation,LazyCompile,0xaf170c80,3552,"formatValue util.js:204",0xf8b4ee60,~
code-creation,LazyCompile,0xaf171a60,1528,"formatPrimitive util.js:304",0xf8b4ef00,~
code-creation,LazyCompile,0xaf161840,1668,"exports.format util.js:23",0xf8b4f7c0,~
code-creation,LazyCompile,0xaee3aa40,488,"exports.deprecate util.js:60",0xf8b4f860,~
code-creation,LazyCompile,0xaee3afa0,404,"exports.inherits util.js:553",0xf8b4fd60,~
code-creation,Script,0xaee38ce0,3192,"util.js",0xf8b50090,~
code-creation,Script,0xaee39960,244,"util.js",0xf8b50188,~
code-creation,LazyCompile,0xaf15e260,224," node.js:204",0xf8b52370,~
code-creation,LazyCompile,0xaee435e0,312," node.js:311",0xf8b52750,~
code-creation,LazyCompile,0xaf12f140,748,"tickDone node.js:350",0xf8b52f60,~
code-creation,LazyCompile,0xaf12f440,452,"_tickFromSpinner node.js:382",0xf8b530a0,~
code-creation,LazyCompile,0xaee84d80,1376,"_tickCallback node.js:395",0xf8b53140,
code-creation,LazyCompile,0xaf12e260,620,"nextTick node.js:475",0xf8b53280,~
code-creation,LazyCompile,0xaf123600,512," node.js:611",0xf8b53578,~
code-creation,LazyCompile,0xaf15e980,424," node.js:626",0xf8b53618,~
code-creation,LazyCompile,0xaf126760,340,"isSignal node.js:742",0xf8b53b28,~
code-creation,LazyCompile,0xaf1263c0,900,"process.on.process.addListener node.js:748",0xf8b53bc8,~
code-creation,LazyCompile,0xaee4b120,928,"normalizeArray path.js:31",0xf8b54088,~
code-creation,LazyCompile,0xaee5f720,592,"splitPath path.js:70",0xf8b54128,~
code-creation,LazyCompile,0xaee46100,2340,"exports.resolve path.js:89",0xf8b54268,~
code-creation,LazyCompile,0xaf11c2a0,1372,"exports.normalize path.js:171",0xf8b54308,~
code-creation,LazyCompile,0xaf11b6a0,912,"exports.join path.js:201",0xf8b543a8,~
code-creation,LazyCompile,0xaee5f1e0,420,"exports.dirname path.js:415",0xf8b54808,~
code-creation,LazyCompile,0xaee68160,444,"exports.basename path.js:434",0xf8b548a8,~
code-creation,LazyCompile,0xaee61620,240,"exports.extname path.js:444",0xf8b54948,~
code-creation,LazyCompile,0xaee5abc0,932,"exports._makeLong path.js:460",0xf8b54b28,~
code-creation,Script,0xaee45360,2824,"path.js",0xf8b54d90,~
code-creation,Script,0xaee45e80,244,"path.js",0xf8b54e88,~
code-creation,LazyCompile,0xaee4ade0,216,"f path.js:159",0xf8b55280,~
code-creation,LazyCompile,0xaeec61e0,264,"hasOwnProperty module.js:32",0xf8b55e20,~
code-creation,LazyCompile,0xaee5e820,476,"Module module.js:37",0xf8b55ec0,~
code-creation,LazyCompile,0xaee5a320,384,"statPath module.js:88",0xf8b55f60,
code-creation,LazyCompile,0xaeec5ea0,832,"readPackage module.js:99",0xf8b56000,
code-creation,LazyCompile,0xaeec5c40,600,"tryPackage module.js:122",0xf8b560a0,~
code-creation,LazyCompile,0xaee52c40,400,"tryFile module.js:138",0xf8b56140,~
code-creation,LazyCompile,0xaeec5960,528,"tryExtensions module.js:148",0xf8b561e0,~
code-creation,LazyCompile,0xaee65d60,288,"stripBOM module.js:460",0xf8b56280,~
code-creation,LazyCompile,0xaee51540,184,"Module._debug module.js:65",0xf8b56320,~
code-creation,LazyCompile,0xaee51600,1316,"Module._findPath module.js:160",0xf8b56460,~
code-creation,LazyCompile,0xaee60900,1380,"Module._nodeModulePaths module.js:207",0xf8b56500,~
code-creation,LazyCompile,0xaee4e960,2196,"Module._resolveLookupPaths module.js:231",0xf8b565a0,~
code-creation,LazyCompile,0xaee4e0e0,1296,"Module._load module.js:275",0xf8b56640,
code-creation,LazyCompile,0xaee4e6a0,688,"Module._resolveFilename module.js:323",0xf8b566e0,~
code-creation,LazyCompile,0xaee5eba0,768,"Module.load module.js:346",0xf8b56780,~
code-creation,LazyCompile,0xaee67c40,388,"Module.require module.js:361",0xf8b56820,~
code-creation,LazyCompile,0xaee66620,3152,"Module._compile module.js:374",0xf8b568c0,~
code-creation,LazyCompile,0xaee620c0,336,"Module._extensions..js module.js:472",0xf8b56960,~
code-creation,LazyCompile,0xaee4dea0,316,"Module.runMain module.js:495",0xf8b56aa0,~
code-creation,LazyCompile,0xaee4ca00,1072,"Module._initPaths module.js:502",0xf8b56b40,~
code-creation,Script,0xaee4b560,3632,"module.js",0xf8b56e40,~
code-creation,Script,0xaee4c3a0,244,"module.js",0xf8b56f38,~
code-creation,LazyCompile,0xaee7f1a0,292,"maybeCallback fs.js:94",0xf8b58730,~
code-creation,LazyCompile,0xaee7f680,372,"makeCallback fs.js:101",0xf8b587d0,~
code-creation,LazyCompile,0xaee62d40,348,"assertEncoding fs.js:111",0xf8b58870,~
code-creation,LazyCompile,0xaee5a5c0,588,"nullCheck fs.js:117",0xf8b58910,~
code-creation,LazyCompile,0xaee63800,1664,"stringToFlags fs.js:344",0xf8b589b0,~
code-creation,LazyCompile,0xaee63500,440,"modeNum fs.js:400",0xf8b58a50,~
code-creation,LazyCompile,0xaee918c0,520,"FSWatcher fs.js:1026",0xf8b58d70,~
code-creation,LazyCompile,0xaee5c260,280,"fs.Stats._checkModeProperty fs.js:132",0xf8b591d0,~
code-creation,LazyCompile,0xaee5c160,232,"fs.Stats.isDirectory fs.js:136",0xf8b59270,~
code-creation,LazyCompile,0xaee5e300,232,"fs.Stats.isSymbolicLink fs.js:152",0xf8b594f0,~
code-creation,LazyCompile,0xaee7eb20,1640,"fs.readFile fs.js:182",0xf8b59810,~
code-creation,LazyCompile,0xaee62320,2372,"fs.readFileSync fs.js:271",0xf8b598b0,
code-creation,LazyCompile,0xaee87480,256,"fs.close fs.js:392",0xf8b59950,~
code-creation,LazyCompile,0xaee656c0,216,"fs.closeSync fs.js:396",0xf8b599f0,~
code-creation,LazyCompile,0xaee7f2e0,904,"fs.open fs.js:413",0xf8b59a90,~
code-creation,LazyCompile,0xaee63360,400,"fs.openSync fs.js:424",0xf8b59b30,~
code-creation,LazyCompile,0xaee86440,1260,"fs.read fs.js:430",0xf8b59bd0,~
code-creation,LazyCompile,0xaee650a0,1280,"fs.readSync fs.js:460",0xf8b59c70,~
code-creation,LazyCompile,0xaf11f3c0,288,"fs.readdirSync fs.js:652",0xf8b5a7b0,~
code-creation,LazyCompile,0xaee85900,256,"fs.fstat fs.js:657",0xf8b5a850,~
code-creation,LazyCompile,0xaee63e80,216,"fs.fstatSync fs.js:673",0xf8b5aa30,~
code-creation,LazyCompile,0xaee5d6a0,288,"fs.lstatSync fs.js:677",0xf8b5aad0,~
code-creation,LazyCompile,0xaee5a4a0,288,"fs.statSync fs.js:682",0xf8b5ab70,~
code-creation,LazyCompile,0xaee91d40,476,"FSWatcher.start fs.js:1045",0xf8b5bd90,~
code-creation,LazyCompile,0xaee915c0,740,"fs.watch fs.js:1059",0xf8b5bed0,~
code-creation,LazyCompile,0xaee5c480,2432,"realpathSync fs.js:1205",0xf8b5c1f0,~
code-creation,Script,0xaee52fc0,12908,"fs.js",0xf8b5cd98,~
code-creation,Script,0xaee56240,244,"fs.js",0xf8b5ce90,~
code-creation,Callback,0x7f7f76cf7a0,1,""
code-creation,Callback,0x7f7f76d62f0,1,""
code-creation,Callback,0x7f7f76d75c0,1,""
code-creation,Callback,0x7f7f76d3d90,1,""
code-creation,Callback,0x7f7f76d42d0,1,""
code-creation,Callback,0x7f7f76d2e80,1,""
code-creation,Callback,0x7f7f76d3650,1,""
code-creation,Callback,0x7f7f76d4e90,1,""
code-creation,Callback,0x7f7f76d5540,1,""
code-creation,Callback,0x7f7f76d5b60,1,""
code-creation,Callback,0x7f7f76d03c0,1,""
code-creation,Callback,0x7f7f76d0af0,1,""
code-creation,Callback,0x7f7f76d1230,1,""
code-creation,Callback,0x7f7f76d2040,1,""
code-creation,Callback,0x7f7f76d1760,1,""
code-creation,Callback,0x7f7f76d2810,1,""
code-creation,Callback,0x7f7f76d4810,1,""
code-creation,Callback,0x7f7f76d6b70,1,""
code-creation,Callback,0x7f7f76d7dc0,1,""
code-creation,Callback,0x7f7f76d83e0,1,""
code-creation,Callback,0x7f7f76d8990,1,""
code-creation,Callback,0x7f7f76d91e0,1,""
code-creation,Callback,0x7f7f76d99d0,1,""
code-creation,Callback,0x7f7f76da250,1,""
code-creation,Callback,0x7f7f76e3c60,1,"StatWatcher"
code-creation,Callback,0x7f7f76e3d20,1,"start"
code-creation,Callback,0x7f7f76e3f20,1,"stop"
code-creation,LazyCompile,0xaf1252c0,212,"Stream stream.js:42",0xf8b7fa50,~
code-creation,Script,0xaee56340,900,"stream.js",0xf8b7fca8,~
code-creation,Script,0xaee566e0,244,"stream.js",0xf8b7fda0,~
code-creation,LazyCompile,0xaf124b60,1360,"ReadableState _stream_readable.js:32",0xf8b7ffd0,~
code-creation,LazyCompile,0xaf124940,376,"Readable _stream_readable.js:100",0xf8b80070,~
code-creation,LazyCompile,0xaf143fe0,1500,"readableAddChunk _stream_readable.js:136",0xf8b80110,~
code-creation,LazyCompile,0xaf144de0,464,"needMoreData _stream_readable.js:185",0xf8b801b0,~
code-creation,LazyCompile,0xaf133820,924,"howMuchToRead _stream_readable.js:214",0xf8b802f0,~
code-creation,LazyCompile,0xaf1445c0,520,"chunkInvalid _stream_readable.js:357",0xf8b80390,~
code-creation,LazyCompile,0xaf1447e0,680,"onEofChunk _stream_readable.js:371",0xf8b80430,~
code-creation,LazyCompile,0xaf144b60,624,"endReadable _stream_readable.js:895",0xf8b80a70,~
code-creation,LazyCompile,0xaf143dc0,544,"Readable.push _stream_readable.js:116",0xf8b80b10,~
code-creation,LazyCompile,0xaf132fe0,1900,"Readable.read _stream_readable.js:252",0xf8b80cf0,~
code-creation,LazyCompile,0xaf125d80,780,"Readable.on _stream_readable.js:678",0xf8b80f70,~
code-creation,Script,0xaee56e60,2888,"_stream_readable.js",0xf8b81420,~
code-creation,Script,0xaee579c0,244,"_stream_readable.js",0xf8b81518,~
code-creation,LazyCompile,0xaf125560,1124,"WritableState _stream_writable.js:41",0xf8b81a90,~
code-creation,LazyCompile,0xaf1253a0,432,"Writable _stream_writable.js:109",0xf8b81b30,~
code-creation,LazyCompile,0xaf162900,728,"validChunk _stream_writable.js:143",0xf8b81c70,~
code-creation,LazyCompile,0xaf162e80,396,"decodeChunk _stream_writable.js:185",0xf8b81d10,~
code-creation,LazyCompile,0xaf162be0,672,"writeOrBuffer _stream_writable.js:197",0xf8b81db0,~
code-creation,LazyCompile,0xaf1631a0,364,"doWrite _stream_writable.js:214",0xf8b81e50,~
code-creation,LazyCompile,0xaf164580,324,"onwriteStateUpdate _stream_writable.js:234",0xf8b81f90,~
code-creation,LazyCompile,0xaf164180,1004,"onwrite _stream_writable.js:241",0xf8b82030,~
code-creation,LazyCompile,0xaf165a80,360,"afterWrite _stream_writable.js:267",0xf8b820d0,~
code-creation,LazyCompile,0xaf165c00,336,"onwriteDrain _stream_writable.js:278",0xf8b82170,~
code-creation,LazyCompile,0xaf1646e0,432,"needFinish _stream_writable.js:341",0xf8b822b0,~
code-creation,LazyCompile,0xaf162620,720,"Writable.write _stream_writable.js:160",0xf8b82530,~
code-creation,Script,0xaee57c00,1896,"_stream_writable.js",0xf8b828f8,~
code-creation,Script,0xaee58380,244,"_stream_writable.js",0xf8b829f0,~
code-creation,LazyCompile,0xaf124660,724,"Duplex _stream_duplex.js:39",0xf8b82c70,~
code-creation,LazyCompile,0xaee59040,296,"readable _stream_duplex.js:34",0xf8b82db0,~
code-creation,Script,0xaee58480,740,"_stream_duplex.js",0xf8b82f50,~
code-creation,Script,0xaee58780,244,"_stream_duplex.js",0xf8b83048,~
code-creation,Script,0xaee593c0,984,"_stream_transform.js",0xf8b83920,~
code-creation,Script,0xaee597a0,244,"_stream_transform.js",0xf8b83a18,~
code-creation,Script,0xaee599a0,560,"_stream_passthrough.js",0xf8b83ea8,~
code-creation,Script,0xaee59be0,244,"_stream_passthrough.js",0xf8b83fa0,~
code-creation,LazyCompile,0xaee5ce00,632,"start fs.js:1228",0x83323508,~
code-creation,LazyCompile,0xaee67b60,216,"require module.js:379",0x833248f0,~
code-creation,LazyCompile,0xaeec02a0,344,"initialize D:\libjs\mask.node\.dev-atma\index.js:9",0x83324da8,~
code-creation,Script,0xaee67860,492,"D:\libjs\mask.node\.dev-atma\index.js",0x83324f08,~
code-creation,Script,0xaee67a60,244,"D:\libjs\mask.node\.dev-atma\index.js",0x83325000,~
code-creation,Script,0xaee88e60,740,".reference/libjs/class/lib/class.js",0x83364698,~
code-creation,LazyCompile,0xaee8b4c0,3872," .reference/libjs/class/lib/class.js:21",0x83364738,~
code-creation,Script,0xaee89160,284,".reference/libjs/class/lib/class.js",0x83364848,~
code-creation,Script,0xaee89280,280,".reference/libjs/class/lib/class.js",0x83364960,~
code-creation,LazyCompile,0xaee8c4a0,568,"arr_each .reference/libjs/class/lib/class.js:28",0x83365000,~
code-creation,LazyCompile,0xaee8c6e0,568,"arr_isArray .reference/libjs/class/lib/class.js:40",0x833650a0,~
code-creation,LazyCompile,0xaee9cba0,1268,"class_extendProtoObjects .reference/libjs/class/lib/class.js:216",0x833651e0,~
code-creation,LazyCompile,0xaee8f580,1876,"obj_inherit .reference/libjs/class/lib/class.js:242",0x83365280,~
code-creation,LazyCompile,0xaee9d0a0,444,"obj_isRawObject .reference/libjs/class/lib/class.js:293",0x833653c0,~
code-creation,LazyCompile,0xaf17a320,336,"fn_proxy .reference/libjs/class/lib/class.js:354",0x833655a0,~
code-creation,LazyCompile,0xaee9d9a0,956,"proto_extend .reference/libjs/class/lib/class.js:68",0x83365780,~
code-creation,LazyCompile,0xaee9d260,1352,"inherit .reference/libjs/class/lib/class.js:111",0x833658c0,~
code-creation,LazyCompile,0xaee89500,812," .reference/libjs/class/lib/class.js:64",0x83365b50,~
code-creation,LazyCompile,0xaee9c240,2120,"class_inheritStatics .reference/libjs/class/lib/class.js:180",0x83365bf0,~
code-creation,LazyCompile,0xaee8c920,328," .reference/libjs/class/lib/class.js:392",0x83365d30,~
code-creation,LazyCompile,0xaee8cb40,328," .reference/libjs/class/lib/class.js:408",0x83365dd0,~
code-creation,LazyCompile,0xaee8cfa0,280,"_ajaxer .reference/libjs/class/lib/class.js:588",0x833662d0,~
code-creation,LazyCompile,0xaee89840,1576," .reference/libjs/class/lib/class.js:426",0x83366688,~
code-creation,LazyCompile,0xaee89e80,1232," .reference/libjs/class/lib/class.js:674",0x83366ce0,~
code-creation,LazyCompile,0xaf17cba0,440,"DeferredProto.done .reference/libjs/class/lib/class.js:862",0x83366f60,~
code-creation,LazyCompile,0xaee8a360,568," .reference/libjs/class/lib/class.js:892",0x83367558,~
code-creation,LazyCompile,0xaee8a5a0,404," .reference/libjs/class/lib/class.js:971",0x83367850,~
code-creation,LazyCompile,0xaee8a740,860," .reference/libjs/class/lib/class.js:1030",0x83368498,~
code-creation,LazyCompile,0xaee8aaa0,724," .reference/libjs/class/lib/class.js:1026",0x83368870,~
code-creation,LazyCompile,0xaee8ad80,608," .reference/libjs/class/lib/class.js:1420",0x83368fd0,~
code-creation,LazyCompile,0xaee8afe0,624," .reference/libjs/class/lib/class.js:1474",0x833694b8,~
code-creation,LazyCompile,0xaee988c0,3836,"Class .reference/libjs/class/lib/class.js:1547",0x83369558,~
code-creation,LazyCompile,0xaee9ece0,452,"fn_memoize .reference/libjs/class/lib/class.js:1740",0x833697d8,~
code-creation,LazyCompile,0xaee8b260,588," .reference/libjs/class/lib/class.js:1703",0x83369a48,~
code-creation,Callback,0x7f7f76e4290,1,"FSEvent"
code-creation,Callback,0x7f7f76e4380,1,"start"
code-creation,Callback,0x7f7f76e4b00,1,"close"
code-creation,Script,0xaee92de0,504,"D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js",0x8336b0c8,~
code-creation,LazyCompile,0xaee93580,768," D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:13",0x8336b168,~
code-creation,Script,0xaee92fe0,284,"D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js",0x8336b278,~
code-creation,Script,0xaee93100,280,"D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js",0x8336b390,~
code-creation,LazyCompile,0xaf178d00,820,"path_normalize D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:18",0x8336b4d0,~
code-creation,LazyCompile,0xaf178b80,360,"path_split D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:40",0x8336b570,~
code-creation,LazyCompile,0xaeef68c0,1816,"route_parseDefinition D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:87",0x8336b750,~
code-creation,LazyCompile,0xaf179600,1144,"route_parsePath D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:176",0x8336b7f0,~
code-creation,LazyCompile,0xaf178900,616,"route_match D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:218",0x8336b890,~
code-creation,LazyCompile,0xaf179040,1128,"route_isMatch D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:234",0x8336b930,~
code-creation,LazyCompile,0xaeef67a0,268,"Route D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:278",0x8336b9d0,~
code-creation,LazyCompile,0xaee93a00,240,"RouteCollection D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:291",0x8336ba70,~
code-creation,LazyCompile,0xaeef6680,284,"RouteCollection.add D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:296",0x8336bb10,~
code-creation,LazyCompile,0xaf1787e0,264,"RouteCollection.get D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:303",0x8336bbb0,~
code-creation,LazyCompile,0xaee93220,856," D:/libjs/mask.node/.dev-atma/lib/atma/ruta.js:81",0x8336bd08,~
code-creation,LazyCompile,0xaee9b540,656," D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:6",0x8336c118,~
code-creation,Script,0xaee95b20,360,"D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js",0x8336c208,~
code-creation,Script,0xaee95ca0,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js",0x8336c320,~
code-creation,LazyCompile,0xaf1785c0,520,"get_handler D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:74",0x8336c710,~
code-creation,LazyCompile,0xaeef5c80,492,"rgx_fromString D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:89",0x8336c7b0,~
code-creation,LazyCompile,0xaeec0780,316,"include.exports.Class.Construct D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:6",0x8336c850,~
code-creation,LazyCompile,0xaeef6360,784,"include.exports.Class.registerPages D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:11",0x8336c8f0,~
code-creation,LazyCompile,0xaeef5920,860,"include.exports.Class.registerHandlers D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:25",0x8336c990,~
code-creation,LazyCompile,0xaf178220,908,"include.exports.Class.get D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js:37",0x8336ca30,~
code-creation,Script,0xaee98220,624,"D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js",0x8336cb40,~
code-creation,Script,0xaee984a0,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/HandlerFactory.js",0x8336cc58,~
code-creation,LazyCompile,0xaf179c40,1740,"_class .reference/libjs/class/lib/class.js:1617",0x8336cdd8,~
code-creation,LazyCompile,0xaeec0c80,536,"cfg_load D:/libjs/mask.node/.dev-atma/lib/atma/server/Config.js:32",0x8336d068,~
code-creation,LazyCompile,0xaeec3560,408,"cfg_parseDelegate D:/libjs/mask.node/.dev-atma/lib/atma/server/Config.js:55",0x8336d108,~
code-creation,LazyCompile,0xaeec0b40,292,"include.exports D:/libjs/mask.node/.dev-atma/lib/atma/server/Config.js:2",0x8336d248,~
code-creation,Script,0xaee99d60,416,"D:/libjs/mask.node/.dev-atma/lib/atma/server/Config.js",0x8336d360,~
code-creation,Script,0xaee99f00,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/Config.js",0x8336d478,~
code-creation,LazyCompile,0xaf126f60,268,"responder D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:47",0x8336d778,~
code-creation,LazyCompile,0xaeec0a20,268,"cfg_doneDelegate D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:89",0x8336d818,~
code-creation,LazyCompile,0xaeec0400,552,"atma.Application.Class.Construct D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:14",0x8336d8b8,~
code-creation,LazyCompile,0xaeec3860,320,"atma.Application.Class.ready D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:29",0x8336d958,~
code-creation,LazyCompile,0xaf126e60,232,"atma.Application.Class.responder D:/libjs/mask.node/.dev-atma/lib/atma/server/Application.js:39",0x8336d9f8,~
code-creation,Script,0xaee9bcc0,372,"D:/libjs/mask.node/.dev-atma/lib/atma/server/IHttpHandler.js",0x8336dcc8,~
code-creation,Script,0xaee9be40,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/IHttpHandler.js",0x8336dde0,~
code-creation,LazyCompile,0xaee9d880,264," .reference/libjs/class/lib/class.js:121",0x8336e170,~
code-creation,LazyCompile,0xaee9ef80,728," D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js:4",0x8336e460,~
code-creation,Script,0xaee9dea0,300,"D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js",0x8336e550,~
code-creation,Script,0xaee9dfe0,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js",0x8336e668,~
code-creation,Script,0xaee9e6e0,488,"D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Resources.js",0x8336ea38,~
code-creation,Script,0xaee9e8e0,280,"D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Resources.js",0x8336eb50,~
code-creation,LazyCompile,0xaf17a480,316,"atma.Page.Class.Construct D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js:17",0x8336ee18,~
code-creation,LazyCompile,0xaf17a740,412,"atma.Page.Class.process D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js:26",0x8336eeb8,~
code-creation,LazyCompile,0xaf17ab20,320,"atma.Page.Class.load D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js:42",0x8336ef58,~
code-creation,LazyCompile,0xaf17e9e0,688,"atma.Page.Class.Self.response D:/libjs/mask.node/.dev-atma/lib/atma/server/page/Page.js:51",0x8336eff8,~
code-creation,LazyCompile,0xaeea0860,892,"construct D:/libjs/mask.node/lib/mask.node.js:22",0x8336f168,~
code-creation,LazyCompile,0xaee9fde0,1968,"regexpWhitespace D:/libjs/mask.node/lib/mask.node.js:3",0x8336f300,~
